"TC ID","Module","Page URL","User Account","Execution Type","Test Title","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Priority","Severity","Defect ID","Environment","Test Date","Evidence","Retest Required","Comments"
"QA-001","Auth","index.php","John (john_k)","Manual live HTTP QA","Valid login redirects to feed","App is running locally; John credentials available","Open index.php > submit login form > inspect response headers","username=john_k; password=test123","User should log in successfully, receive a session cookie, and be redirected to feed.php","HTTP 302 Found returned; BUSINESS_ONLY_USER cookie issued; Location header points to feed.php","Pass","P1","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","HTTP 302 Location: feed.php","No","Verified with curl against the running site"
"QA-002","Auth","logout.php","John (john_k)","Manual live HTTP QA","Logout clears session and blocks feed","App is running locally; John can log in","Log in as John > open logout.php > request feed.php with same cookie","Existing authenticated session","logout.php should clear the session and subsequent feed access should redirect to login","logout.php returned HTTP 302 to index.php and feed.php then returned HTTP 302 to index.php?session=reset","Pass","P1","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Set-Cookie deleted; Location: index.php?session=reset","No","Clean login/logout cycle verified"
"QA-003","Auth","feed.php","Logged-out visitor","Manual live HTTP QA","Protected feed redirects when session is missing","App is running locally; no valid session cookie in use","Request feed.php without a valid logged-in session","No cookie","Protected page should redirect to sign-in reset flow","HTTP 302 Found returned; Location header points to index.php?session=reset","Pass","P1","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","HTTP 302 Location: index.php?session=reset","No","Confirms base access control"
"QA-004","Feed","feed.php","John (john_k)","Manual live HTTP QA","Main feed page loads","John is logged in","Open feed.php and inspect title/error markers","Authenticated John session","Feed should render with no fatal PHP output","feed.php returned HTTP 200; title was Feed; no Warning/Fatal/Parse error markers were found","Pass","P1","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Title: Feed","No","Smoke check"
"QA-005","Dashboard","dashboard.php","John (john_k)","Manual live HTTP QA","Dashboard create-post UI renders","John is logged in","Open dashboard.php and inspect create-post area","Authenticated John session","Dashboard should show create-post controls and recent-post entry points","Dashboard returned HTTP 200 and rendered Create Post, Create New Category / Folder, Post Destination, and My Recent Posts sections","Pass","P1","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched strings: Create Post; Create New Category / Folder; My Recent Posts","No","UI presence verified; no post was created during this run"
"QA-006","Public Posts","public.php","Mike (mike_i)","Manual live HTTP QA","Public page hides John's friends-only posts","Mike is logged in; John has known friends-only posts","Open public.php as Mike > search for markers from John's friends-only posts","Target markers: post 163 image; post 127 title Just test","Public page should not expose friends-only post markers","No matches were found for John's friends-only markers p163_d94784713119, p127_a5c2c2c41ead, or title Just test on public.php","Pass","P1","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","rg returned no matches for known friends-only markers","No","Confirms public.php is stricter than profile gallery"
"QA-007","Profile","profile.php","John (john_k)","Manual live HTTP QA","Owner profile shows owner actions","John is logged in","Open own profile.php and inspect owner actions","Authenticated John session","Owner profile should show Edit, Messages, Friends, Friend Requests, and Gear","Profile returned HTTP 200 and rendered Edit, Messages, Friends, Friend Requests, profileCoverPreview, and Gear control center sections","Pass","P1","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched strings: Edit; Messages; Friend Requests; Gear control center","No","Own-profile owner actions verified"
"QA-008","Profile","profile.php?id=1&tab=gallery","Mike (mike_i)","Manual live HTTP QA","Friend can see John's friend-only profile content","Mike is logged in; Mike and John are already friends","Open John's profile gallery as Mike and inspect friend actions and known friend-only gallery items","Target page: profile.php?id=1&tab=gallery","Accepted friend should see friend actions and viewer-allowed friend-only gallery items","Page rendered Message button to messages.php?peer=USR-B1TQ-SRI7, Friends button, post 163 marker, and title Just test from John's gallery","Pass","P1","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched strings: messages.php?peer=USR-B1TQ-SRI7; data-post-id=163; Just test","No","Friend-view behavior works for gallery access"
"QA-009","Profile","profile.php?id=1&tab=gear","Mike (mike_i)","Manual live HTTP QA","Non-owner should not see another user's Gear controls","Mike is logged in and viewing John's profile","Open John's Gear tab as Mike and inspect for settings controls","Target page: profile.php?id=1&tab=gear","Another user's Gear/settings panel should be hidden, blocked, or read-only for non-owners","John's Gear control center rendered for Mike, including settings controls with data-field values such as profile_visibility, message_permission, and allow_delete_account","Fail","P1","High","BUG-001","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched strings: data-field=profile_visibility; data-field=message_permission; data-field=allow_delete_account","Yes","Confirmed privacy/ownership issue on another user's profile"
"QA-010","Contacts","contacts.php","John (john_k)","Manual live HTTP QA","Contacts page shows Mike as an existing friend","John is logged in; John and Mike are already friends","Open contacts.php and inspect Mike's contact row","Target friend code: USR-NZQ2-GP6U","Contacts list should show Mike with quick actions","John's contacts page rendered Mike Lopez, mike_i@gmail.com, friend code USR-NZQ2-GP6U, and a user_sendreply.php quick-message link","Pass","P1","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched strings: Mike Lopez; USR-NZQ2-GP6U; user_sendreply.php?to=USR-NZQ2-GP6U","No","Existing-friend state verified"
